Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV46,OUT035,2083.640837940108
NCP29,OUT045,972.8208576757205
FDE09,OUT018,1652.4965019345552
NCU06,OUT027,6268.754742050239
FDT19,OUT010,447.2631955863522
DRF15,OUT017,2442.991439007194
DRI51,OUT013,2790.6035487461927
NCX54,OUT013,1595.2837826156656
DRE01,OUT013,3969.099406733672
NCB07,OUT045,3118.9951005018115
FDU50,OUT035,1879.2213646889943
FDG40,OUT035,692.3169479945777
FDW10,OUT018,2790.820491085224
FDX51,OUT013,3112.0126433459754
NCP17,OUT045,1011.9307627773395
FDP21,OUT035,3099.241309860953
FDL04,OUT045,1595.2837826156656
FDV23,OUT013,2069.3886208927725
FDF24,OUT046,1317.537886372139
FDH56,OUT027,3026.877304589087
FDB51,OUT049,930.3983670823928
FDI58,OUT027,2594.9881175166756
FDR20,OUT013,699.6832694062346
FDC51,OUT018,2069.3886208927725
FDB16,OUT027,2414.175451780962
FDE40,OUT049,917.7489798487711
NCM17,OUT035,692.3169479945777
FDU56,OUT035,3099.241309860953
FDS32,OUT019,301.60349901293495
FDX02,OUT049,3766.0902487978205
FDT39,OUT027,4047.610777238732
FDE35,OUT017,850.0461763845487
NCI42,OUT019,606.5846001040258
DRL23,OUT046,1595.2837826156656
FDA10,OUT046,2069.3886208927725
FDA11,OUT013,1539.857277472967
NCM06,OUT046,2492.406511624377
NCT05,OUT035,4024.6133741131284
NCQ02,OUT010,540.1246796526464
NCY06,OUT049,2080.0310998804744
FDY56,OUT035,3766.7591277046618
FDL02,OUT035,1595.2837826156656
NCI06,OUT035,2877.1597999871115
FDQ14,OUT045,2412.8546267242737
FDQ12,OUT017,3820.96921878842
FDP36,OUT046,699.6832694062346
FDK21,OUT027,6372.236545930597
FDO40,OUT045,2412.8546267242737
NCK54,OUT019,258.67523065720746
FDY09,OUT018,2855.211263630583
NCW30,OUT049,4049.4840743734208
NCC55,OUT027,1104.2292045379465
FDE58,OUT018,1923.0378805968367
FDR39,OUT013,3097.3069744504887
FDU28,OUT049,3103.99601784906
FDH08,OUT017,3835.0623282085594
FDG35,OUT045,2818.4616599118335
FDG22,OUT049,692.3169479945777
FDC34,OUT035,2541.254814354035
FDP15,OUT018,3716.1666760899398
FDK34,OUT010,557.9734197875961
FDU45,OUT035,1919.381917599911
FDQ04,OUT027,1104.1480122032153
FDX22,OUT018,3356.0467487701635
FDB45,OUT017,1595.2837826156656
NCH43,OUT027,5664.147563628439
DRE60,OUT046,3767.525472123411
FDD17,OUT027,6217.786023061689
NCM54,OUT017,2073.120570704715
NCH55,OUT013,2073.120570704715
NCT06,OUT017,2674.9198760081526
FDA48,OUT027,5767.63498215268
FDY58,OUT027,6253.667490639366
FDO25,OUT045,3513.455775750668
FDN50,OUT045,1539.857277472967
FDH35,OUT035,2672.9855405976878
FDK09,OUT045,3796.1484353240276
FDO16,OUT013,1355.901727137878
FDW11,OUT045,1015.3704202075567
FDU47,OUT027,3432.896046161149
NCQ42,OUT010,291.77573928845203
FDK55,OUT027,2528.2633530624453
FDN08,OUT049,1923.0378805968367
FDT57,OUT045,3931.591378548055
FDJ12,OUT018,3330.9616320430496
DRL59,OUT017,727.1639097655312
NCN53,OUT046,692.3169479945777
FDO51,OUT010,99.42812770042643
FDK56,OUT017,3097.3069744504887
FDY12,OUT035,745.005784812062
FDU15,OUT035,692.3169479945777
FDQ19,OUT046,3950.109440845637
DRF15,OUT045,2485.3338948860196
DRE25,OUT019,231.1792027640742
FDK57,OUT018,2011.5049154509002
FDD33,OUT010,538.2287593842069
FDR34,OUT027,6324.914996784671
FDU04,OUT045,2069.3886208927725
FDE35,OUT019,171.88582577154725
NCD31,OUT035,2660.242801804896
FDJ56,OUT035,1578.6817134888431
NCU53,OUT046,2674.9198760081526
FDD39,OUT035,3526.770409488591
NCU17,OUT019,265.78785687269243
FDJ20,OUT046,2069.3886208927725
NCW41,OUT018,2550.195247858288
FDL52,OUT035,692.3169479945777
FDS39,OUT035,2094.359550284549
DRJ47,OUT045,2844.7926133376764
FDP13,OUT010,94.28263122290582
DRK39,OUT010,201.11336614914865
FDF28,OUT010,283.53645288392454
FDB09,OUT045,2073.120570704715
FDM51,OUT046,1578.6817134888431
DRM49,OUT018,697.6878422993105
DRF23,OUT013,2842.858277927212
DRH01,OUT035,2842.858277927212
FDH12,OUT027,2659.9305198619395
FDA28,OUT019,286.5681415997361
FDW37,OUT018,1468.4362931918872
FDF02,OUT046,1595.2837826156656
DRL37,OUT046,692.3169479945777
NCF43,OUT046,2094.359550284549
FDH08,OUT010,544.2395606327452
FDR34,OUT019,573.0746055792657
NCK19,OUT049,3116.7673513340824
NCD55,OUT018,692.3169479945777
FDT27,OUT049,3852.1005087840986
FDQ57,OUT045,2412.8546267242737
FDA47,OUT035,2658.308466394431
DRG15,OUT027,1820.9651038388124
FDE05,OUT018,2412.8546267242737
FDN46,OUT046,1582.3954224453112
FDX27,OUT027,2548.184015511452
FDT51,OUT045,1652.4965019345552
FDU33,OUT013,692.3169479945777
FDJ16,OUT027,1669.5713220143919
FDD20,OUT019,281.30847678080073
FDT36,OUT049,692.3169479945777
DRF15,OUT027,3793.3136611640625
FDN52,OUT010,204.36357085195635
FDC22,OUT027,5446.117831179604
FDX15,OUT045,2617.6122672781626
FDT13,OUT013,3099.241309860953
FDU04,OUT017,2069.3886208927725
FDU31,OUT019,549.2730681836001
FDW59,OUT027,2414.175451780962
NCO29,OUT046,2674.9198760081526
FDL15,OUT035,2442.991439007194
FDI41,OUT049,2412.8546267242737
FDQ48,OUT049,1578.6817134888431
DRI39,OUT013,850.0461763845487
FDI08,OUT013,4009.5873152145596
FDC21,OUT049,1652.4965019345552
FDF58,OUT035,949.04546952327
FDS08,OUT010,426.19131908811335
FDE47,OUT045,2069.3886208927725
NCP18,OUT019,349.2690585935137
NCR41,OUT013,1562.5221294459463
FDA27,OUT013,4017.661343229892
FDA43,OUT035,3110.078307935511
FDA49,OUT045,1417.2264122374402
NCE55,OUT018,2862.3082365401583
DRM49,OUT027,1106.1434393101392
FDF22,OUT027,5614.945951172689
FDQ15,OUT018,1285.6875357183428
NCS54,OUT017,2844.7926133376764
NCY05,OUT013,692.3169479945777
FDR45,OUT046,3943.580915186582
FDK57,OUT049,2069.3886208927725
FDF41,OUT010,560.3399171916055
FDV21,OUT046,2073.120570704715
FDD51,OUT046,699.6832694062346
FDF33,OUT046,1611.8580843629645
FDA38,OUT046,3940.321387687649
FDR56,OUT045,3122.8834637063887
NCN41,OUT017,2069.3886208927725
FDC60,OUT027,2486.047301483566
FDB47,OUT045,3483.1175198425954
DRH01,OUT013,2842.858277927212
FDW08,OUT046,1595.2837826156656
FDF38,OUT027,1106.0318580379464
FDY32,OUT017,2658.308466394431
FDG34,OUT049,1611.8580843629645
FDG47,OUT019,565.3593590143503
NCF18,OUT035,3100.6561497083453
FDL39,OUT019,485.32226756092143
NCH55,OUT035,2073.120570704715
DRJ35,OUT049,917.7489798487711
FDS44,OUT035,3929.88363269066
DRE01,OUT018,3681.9358116165695
FDY39,OUT013,3099.241309860953
FDY32,OUT018,2638.910445070002
FDR33,OUT027,2964.7469675439493
NCP50,OUT049,1317.537886372139
FDZ47,OUT018,1567.7922092946708
FDU57,OUT049,2442.991439007194
FDY44,OUT013,3112.0126433459754
DRH59,OUT018,1069.5123935977863
FDB03,OUT027,6282.072177911059
FDY46,OUT045,3099.241309860953
FDM39,OUT045,2866.4885577291598
FDY36,OUT035,1120.367271679975
NCM55,OUT035,3097.3069744504887
FDJ50,OUT010,144.5076800685715
DRL60,OUT013,2423.6789425557076
NCJ54,OUT049,3848.4434572019186
FDX59,OUT017,692.3169479945777
FDI07,OUT013,3193.038748747468
DRF51,OUT010,92.38057299633837
FDM14,OUT017,1611.8580843629645
FDP21,OUT045,3099.241309860953
FDE40,OUT035,1003.2695254238505
FDE05,OUT035,2412.8546267242737
FDM13,OUT027,3411.951881375978
FDC34,OUT027,3918.173604141777
NCI55,OUT018,2069.3886208927725
NCE43,OUT018,2768.5375335552144
FDW58,OUT018,1608.5514423945158
FDG60,OUT045,3880.53100039854
FDV31,OUT017,2847.0107223301925
FDR47,OUT013,3110.078307935511
FDM60,OUT019,78.02588603380566
NCF06,OUT018,3764.943216689436
NCN26,OUT027,3044.749229783799
FDQ59,OUT049,1402.7423039475752
FDF09,OUT046,692.3169479945777
NCS06,OUT017,4129.777027605385
FDT44,OUT046,1923.0378805968367
FDI19,OUT017,3945.8800258364854
FDT22,OUT017,912.6725210675139
NCF54,OUT027,4214.370745413145
DRG25,OUT045,3099.241309860953
FDB59,OUT017,3131.1367597479816
FDQ37,OUT017,3110.078307935511
FDP56,OUT035,699.6832694062346
FDW44,OUT035,2844.7926133376764
FDJ26,OUT010,552.7045897480243
FDU43,OUT018,3648.5179395809073
FDW33,OUT045,1595.2837826156656
NCX53,OUT027,3420.128918521283
FDN56,OUT010,390.44672008484076
DRF15,OUT049,2442.991439007194
FDO33,OUT017,1879.2213646889943
FDZ39,OUT010,233.57274065132734
NCJ19,OUT017,850.0461763845487
FDU01,OUT035,3099.241309860953
FDT12,OUT035,3746.536120650815
NCM18,OUT018,946.0610594221752
FDP19,OUT017,2076.565930060168
NCR42,OUT049,692.3169479945777
FDN10,OUT046,1941.4393963627801
FDG44,OUT017,850.0461763845487
FDQ10,OUT046,2844.7926133376764
DRH13,OUT049,1595.2837826156656
FDT52,OUT013,3964.4464467144944
FDM56,OUT045,1652.4965019345552
NCO43,OUT010,235.91805731089926
NCV29,OUT035,2872.406779986892
NCF06,OUT013,4052.1068118065386
FDO50,OUT035,1478.8241307282917
FDT59,OUT013,3866.6644320909836
FDX40,OUT027,1104.1480122032153
FDE50,OUT017,3099.241309860953
FDX51,OUT017,3131.1367597479816
NCD30,OUT018,1567.7922092946708
FDK15,OUT013,1578.6817134888431
FDL12,OUT045,930.3983670823928
FDK46,OUT017,4029.2964390727398
DRH49,OUT010,191.7289513176634
FDQ57,OUT046,2412.8546267242737
FDY59,OUT017,1498.991513410676
FDO09,OUT018,3746.628995918168
NCG30,OUT035,2073.120570704715
FDM09,OUT017,2781.749163064255
NCN17,OUT027,2655.9017722816925
NCS42,OUT013,1468.4362931918872
FDD02,OUT019,279.8540281946167
FDE34,OUT013,3097.3069744504887
FDU38,OUT045,3107.877900146821
FDB33,OUT046,2558.400119279936
NCJ29,OUT017,1417.2264122374402
FDZ27,OUT035,699.6832694062346
FDI40,OUT013,1578.6817134888431
FDG22,OUT013,692.3169479945777
FDT51,OUT017,1652.4965019345552
FDF20,OUT018,3130.684298967163
FDV50,OUT035,2069.3886208927725
FDT02,OUT049,692.3169479945777
DRC49,OUT017,2412.8546267242737
FDF26,OUT049,2430.682370785893
FDV52,OUT035,1951.572014185108
FDX59,OUT049,692.3169479945777
FDV25,OUT035,3669.9130494677875
FDW23,OUT027,1104.1480122032153
FDE53,OUT018,1608.5514423945158
FDA19,OUT017,2080.0310998804744
FDH22,OUT046,2073.120570704715
NCO41,OUT013,1564.8783536159938
FDX12,OUT017,3948.929848104733
FDF17,OUT013,3131.1367597479816
FDS11,OUT045,3711.0605988833695
FDR51,OUT035,2412.8546267242737
FDT49,OUT010,238.06340341335346
FDC56,OUT013,2050.689631872221
FDR13,OUT027,3037.4687819213855
FDQ60,OUT035,2055.314096436519
FDN38,OUT049,3973.2663669313856
NCL29,OUT013,2561.782730725282
FDO13,OUT027,4280.986954616483
FDE26,OUT018,2409.952438978479
FDA31,OUT010,421.43074572442464
FDX14,OUT035,1120.367271679975
FDA34,OUT045,2853.303930397512
FDF26,OUT013,2480.834626448749
FDE38,OUT045,2750.5102389723597
DRI11,OUT046,1869.3468574071605
FDQ60,OUT027,3037.4687819213855
FDL21,OUT027,1106.0318580379464
DRC12,OUT027,5496.928186999748
FDC47,OUT046,3787.558421732171
FDE57,OUT045,2083.640837940108
FDT14,OUT045,2055.314096436519
NCZ53,OUT046,3102.5904851188097
FDE28,OUT018,3549.0492738092435
FDR19,OUT035,2409.952438978479
NCF54,OUT019,403.02703440539
FDZ08,OUT046,1317.537886372139
NCJ05,OUT018,2482.431893905246
FDF59,OUT046,2073.120570704715
NCO05,OUT035,1578.6817134888431
FDW24,OUT018,699.6832694062346
NCX42,OUT018,2718.5106245575907
NCA53,OUT035,699.6832694062346
FDI45,OUT019,420.283656989769
FDG46,OUT046,1848.8953235709484
FDM20,OUT010,548.9888719729705
FDW11,OUT010,170.39893199440132
FDX08,OUT035,2918.4108895843583
NCK17,OUT035,692.3169479945777
FDK32,OUT018,2430.682370785893
NCA42,OUT035,2600.841014825219
DRI01,OUT035,2830.1303172224843
NCL55,OUT049,4012.881213463852
DRE25,OUT018,1539.857277472967
FDD14,OUT017,3097.3069744504887
FDB10,OUT046,3871.940986806684
DRN11,OUT035,2412.8546267242737
FDP38,OUT018,701.4993622948423
NCA30,OUT017,3097.3069744504887
FDT15,OUT017,3099.241309860953
NCP55,OUT018,850.0461763845487
FDF12,OUT035,2412.8546267242737
FDM21,OUT018,3736.1731214882534
FDX56,OUT035,3384.5876824446223
FDF10,OUT017,2412.8546267242737
FDT32,OUT045,3100.6561497083453
FDM51,OUT018,1582.3954224453112
NCR50,OUT018,2482.431893905246
FDI19,OUT049,3952.9458943869413
FDX21,OUT017,1608.5514423945158
FDR31,OUT035,2412.8546267242737
FDY02,OUT013,4037.5172862400796
NCA29,OUT045,2830.818225035174
NCX17,OUT046,3827.235390302703
FDM12,OUT045,3100.6561497083453
FDI53,OUT027,4064.6735151549524
NCU30,OUT049,2685.592806253992
FDC56,OUT027,3059.7805664086864
FDK27,OUT018,2069.3886208927725
NCK18,OUT017,2754.494125819628
FDB52,OUT019,557.7959289866243
DRG25,OUT027,5263.732310666262
FDZ13,OUT049,722.5555173944784
FDB57,OUT019,570.0046027189253
FDR40,OUT046,1355.901727137878
NCO14,OUT019,97.72613547089878
NCN19,OUT045,3102.5904851188097
FDQ28,OUT019,359.90569536324915
FDO13,OUT018,2659.7739110886473
FDK48,OUT013,1239.8597623959402
FDU07,OUT018,2457.4502698526344
FDW20,OUT046,2069.3886208927725
FDV12,OUT010,237.16358252184
FDH24,OUT013,2590.8273115072816
FDV59,OUT049,3532.529532775806
FDK57,OUT045,2050.689631872221
FDL16,OUT027,1106.1434393101392
NCQ17,OUT046,2508.0567630213895
FDJ15,OUT018,3086.0296803519122
FDX24,OUT049,1498.991513410676
FDT47,OUT046,1555.093522988882
FDT10,OUT049,917.7489798487711
FDZ37,OUT018,1442.7817220675843
FDW43,OUT027,6388.022479241088
DRN36,OUT017,1539.857277472967
FDJ14,OUT045,1285.6875357183428
FDA32,OUT013,3528.7047448990556
FDJ38,OUT019,524.6911510237039
FDQ57,OUT017,2416.8385135715416
NCQ41,OUT019,567.2175840108836
FDG56,OUT049,912.6725210675139
DRC13,OUT027,3311.291364642427
FDV55,OUT035,2412.8546267242737
FDQ49,OUT045,2559.482005146431
FDE29,OUT010,172.79985791197333
FDR03,OUT013,3386.522017855087
FDD45,OUT049,1489.5499995177247
FDN38,OUT010,534.4289048900192
FDT56,OUT046,850.0461763845487
FDT48,OUT045,3211.0634677434164
FDU03,OUT049,2962.157477561448
FDC56,OUT010,262.1736950588663
NCO43,OUT027,2648.00965134654
FDQ27,OUT017,1585.7173886532898
FDR03,OUT046,3386.522017855087
DRH23,OUT010,183.9561080202964
FDG22,OUT045,692.3169479945777
NCJ42,OUT013,1595.2837826156656
FDR24,OUT046,1468.4362931918872
FDW60,OUT035,2844.7926133376764
FDJ08,OUT013,3100.6561497083453
DRL59,OUT018,727.1639097655312
FDG60,OUT010,552.7305801728523
FDW27,OUT017,2514.869491624104
FDX14,OUT018,1239.8597623959402
FDC20,OUT013,850.0461763845487
NCS29,OUT018,3809.1542489583994
FDJ56,OUT046,1578.6817134888431
FDB20,OUT019,189.47490967656358
FDL28,OUT027,6262.206645336301
FDW01,OUT018,2430.682370785893
FDL03,OUT046,3131.1367597479816
FDX22,OUT049,3529.3001086382933
FDJ21,OUT035,2412.8546267242737
FDR31,OUT045,2412.8546267242737
FDG21,OUT035,2446.241084026817
FDS22,OUT027,1106.0318580379464
FDK08,OUT035,1578.6817134888431
FDE17,OUT018,2427.7803698051193
NCN30,OUT017,1555.093522988882
FDT50,OUT046,1562.5221294459463
NCX42,OUT049,2674.364406603952
FDJ12,OUT035,3485.05185525306
NCA18,OUT027,3037.4687819213855
FDP23,OUT019,562.5197738375014
FDX12,OUT013,3971.1668692760068
FDN40,OUT018,2463.2723707492532
FDV48,OUT035,1239.8597623959402
NCY54,OUT013,2842.858277927212
FDL16,OUT010,109.80615305363058
FDR45,OUT018,3680.3326738656397
FDJ52,OUT046,2629.754861606706
DRG01,OUT017,1239.8597623959402
FDP52,OUT013,3859.944009529471
FDU58,OUT017,3099.241309860953
FDL02,OUT045,1595.2837826156656
FDG28,OUT013,3964.4464467144944
FDA19,OUT035,2076.565930060168
FDW46,OUT027,1876.9229187115263
NCD43,OUT049,1595.2837826156656
DRG39,OUT013,722.5555173944784
NCF55,OUT049,692.3169479945777
FDJ07,OUT046,1923.0378805968367
FDE08,OUT046,2412.8546267242737
FDP56,OUT019,104.06862542191833
FDT45,OUT045,798.3140409621975
FDF17,OUT018,3098.8010138369345
FDX44,OUT046,1442.7817220675843
FDM28,OUT027,4988.50862589368
FDI36,OUT049,3135.891467736088
FDS07,OUT045,1919.381917599911
FDD36,OUT045,1923.0378805968367
FDW11,OUT046,917.7489798487711
FDN40,OUT049,2485.3338948860196
NCQ18,OUT049,1564.8783536159938
NCQ54,OUT017,2750.5102389723597
NCS42,OUT045,1478.8241307282917
DRH39,OUT010,166.52004660525353
FDC09,OUT027,2659.9305198619395
FDT08,OUT010,334.2100378227067
FDC08,OUT035,3773.479550266174
FDT20,OUT017,692.3169479945777
FDS35,OUT035,1015.3704202075567
FDX58,OUT018,3086.0296803519122
FDW58,OUT046,1598.8514796063755
DRD27,OUT046,1578.6817134888431
FDH32,OUT019,236.1129122109584
FDS26,OUT035,4026.685612819368
FDQ31,OUT046,1420.7096610381225
FDP11,OUT018,3373.52738749644
FDD58,OUT017,1578.6817134888431
FDM33,OUT045,3519.573228615391
FDZ16,OUT049,3129.5725071049596
NCS29,OUT010,562.2783348917804
NCM18,OUT019,174.73931585243287
FDP11,OUT049,3562.8526847370736
NCC42,OUT017,2094.359550284549
DRM23,OUT046,2842.858277927212
NCN55,OUT027,6202.369102024319
FDK46,OUT013,4043.1354157054593
FDR01,OUT046,3152.322680811137
NCA05,OUT045,2409.9526257435
NCP43,OUT017,2871.535979201931
FDR12,OUT010,393.08096621343964
FDQ01,OUT013,3999.605576002233
FDM13,OUT046,2080.0310998804744
FDQ19,OUT017,3955.4583737637877
FDK56,OUT019,510.68271630919304
NCX06,OUT010,481.5863336749823
FDO56,OUT027,3043.330758591043
FDU45,OUT045,1803.6527935259846
FDI16,OUT019,178.90734874999262
FDL32,OUT046,1866.3390592539106
FDA07,OUT046,2069.3886208927725
FDA14,OUT045,2412.8546267242737
FDV46,OUT027,3420.128918521283
NCO07,OUT035,3528.7047448990556
NCP41,OUT046,1598.8514796063755
FDY60,OUT018,2094.359550284549
FDN38,OUT017,3970.147679099218
FDO15,OUT046,1120.367271679975
FDT60,OUT013,2069.3886208927725
FDA55,OUT035,3766.7591277046618
FDE02,OUT010,218.66008648842788
DRJ39,OUT049,3632.951238201904
FDV34,OUT035,1081.5566575978478
FDS20,OUT027,5240.662980057083
FDF02,OUT027,2659.9305198619395
FDW40,OUT017,2104.2263719423936
NCB43,OUT046,3097.3069744504887
FDR58,OUT017,1470.6230556144233
DRJ59,OUT035,692.3169479945777
NCD30,OUT017,1578.6817134888431
FDE14,OUT017,1564.8783536159938
FDC28,OUT018,1608.5514423945158
FDU16,OUT018,1358.9313479463565
NCD19,OUT035,850.0461763845487
FDU21,OUT046,692.3169479945777
FDV59,OUT027,5653.740913411293
FDU03,OUT045,3099.241309860953
FDC33,OUT010,632.3552955687913
NCR42,OUT035,692.3169479945777
DRH59,OUT035,1120.367271679975
NCM31,OUT035,2094.359550284549
FDS50,OUT035,3711.0605988833695
FDP39,OUT046,751.8866829066174
FDQ55,OUT013,1923.0378805968367
FDV36,OUT019,289.8159438584234
FDI05,OUT027,2173.809835472997
FDS45,OUT027,2659.9305198619395
FDA39,OUT045,692.3169479945777
FDC37,OUT010,249.53932149703027
FDJ60,OUT027,4234.8481556611705
DRQ35,OUT046,2069.3886208927725
NCJ06,OUT046,2050.689631872221
NCY42,OUT018,2412.8546267242737
DRM37,OUT049,3131.5068425154245
FDR14,OUT045,722.5555173944784
FDE51,OUT049,692.3169479945777
FDT33,OUT017,2750.5102389723597
FDR08,OUT013,1803.6527935259846
FDE36,OUT010,395.16951700624304
FDL22,OUT019,244.50632750937254
FDR44,OUT013,2080.0310998804744
FDI56,OUT019,218.9511794860723
FDE47,OUT010,292.8633472571394
FDV27,OUT010,204.6819655854017
FDV10,OUT049,692.3169479945777
FDC40,OUT045,1239.8597623959402
NCX41,OUT013,3528.7047448990556
NCQ38,OUT027,2654.443840084487
FDV12,OUT027,2655.9017722816925
FDE52,OUT017,1450.6416350678267
FDG20,OUT027,4795.218908368189
FDV16,OUT027,1104.1480122032153
FDI32,OUT017,1879.2213646889943
FDJ32,OUT049,938.6925591768091
FDN39,OUT018,2772.5555828459137
FDY34,OUT017,2753.878733093663
FDC14,OUT035,692.3169479945777
FDA55,OUT017,3758.655929420401
FDZ50,OUT010,483.78275977262433
DRG13,OUT049,2681.608919406724
FDP01,OUT013,2480.994730445654
NCG54,OUT017,2842.858277927212
FDM13,OUT045,2083.640837940108
NCO18,OUT027,4995.502553952348
NCW41,OUT013,2510.885604776835
FDM52,OUT027,3786.3537548184277
NCF55,OUT035,692.3169479945777
FDT09,OUT046,2080.0310998804744
NCM19,OUT035,1652.4965019345552
FDW12,OUT018,2416.8385135715416
FDP15,OUT019,612.6349647438986
FDK36,OUT045,699.6832694062346
FDZ25,OUT035,2844.7926133376764
NCW06,OUT049,3116.7673513340824
FDW60,OUT046,2877.1597999871115
DRC49,OUT013,2412.8546267242737
NCT17,OUT035,3102.5904851188097
NCN06,OUT018,2659.7739110886473
FDC45,OUT013,2828.19598181202
DRJ47,OUT019,407.5003359403905
NCF06,OUT045,4036.7814716022344
FDE21,OUT010,265.7598759301114
DRG27,OUT013,692.3169479945777
FDW40,OUT049,2094.359550284549
NCO53,OUT046,3097.3069744504887
FDE23,OUT049,692.3169479945777
FDQ16,OUT046,1608.5514423945158
FDS26,OUT045,4012.531074348132
FDZ13,OUT010,110.8050548253545
FDS14,OUT049,2510.885604776835
FDC10,OUT045,1984.4740588891634
FDY16,OUT049,3105.9303532595245
FDJ20,OUT035,2073.120570704715
FDV43,OUT035,692.3169479945777
FDZ32,OUT027,2659.9305198619395
FDR23,OUT046,2842.858277927212
FDN24,OUT035,776.4213456177044
FDE34,OUT027,5212.632634354825
FDU31,OUT013,3528.7047448990556
FDW33,OUT018,1608.5514423945158
FDU26,OUT046,1923.0378805968367
FDE20,OUT027,4333.9236780024685
NCW05,OUT035,1598.8514796063755
FDB22,OUT018,2434.666257633161
FDO56,OUT046,1923.0378805968367
FDA19,OUT027,3377.6322922178038
DRI39,OUT045,850.0461763845487
FDH52,OUT018,915.2436358728103
FDZ50,OUT035,3097.3069744504887
NCN42,OUT035,2409.9526257435
FDB53,OUT013,2412.8546267242737
DRG11,OUT017,1611.8580843629645
DRK11,OUT027,3898.35374220577
FDQ60,OUT017,2069.3886208927725
FDT36,OUT017,692.3169479945777
DRG25,OUT018,3086.0296803519122
DRJ23,OUT046,3102.5904851188097
FDG05,OUT035,2593.729312488055
NCK06,OUT018,2069.3886208927725
FDU52,OUT017,2485.3338948860196
FDW07,OUT018,1450.6416350678267
NCM17,OUT045,692.3169479945777
FDA22,OUT045,2790.260480124091
NCA41,OUT018,3098.8010138369345
FDF38,OUT035,692.3169479945777
FDH52,OUT046,949.04546952327
FDY58,OUT019,554.8074367607009
FDZ16,OUT045,3122.8834637063887
NCM18,OUT017,938.6925591768091
FDA22,OUT018,2747.2440852339932
NCJ43,OUT035,2848.945057740657
FDI34,OUT027,6291.7817747327845
FDG56,OUT046,930.3983670823928
FDS34,OUT046,1919.381917599911
DRC01,OUT035,699.6832694062346
FDQ04,OUT035,692.3169479945777
FDK04,OUT035,850.0461763845487
FDT51,OUT049,1652.4965019345552
FDV26,OUT017,3122.8834637063887
FDS04,OUT049,2094.359550284549
FDW43,OUT018,3555.421866817572
FDQ28,OUT010,337.3340811624844
NCK06,OUT017,2069.3886208927725
FDS23,OUT018,2080.0310998804744
FDZ36,OUT019,504.50943816978486
FDE56,OUT018,949.04546952327
FDW10,OUT027,4924.53844445061
NCN14,OUT045,3097.3069744504887
NCQ18,OUT045,1567.7922092946708
FDW08,OUT017,1605.4630046614454
FDU43,OUT035,3921.630897009138
FDR33,OUT010,250.24051476503163
FDM24,OUT010,370.70173065798184
NCZ05,OUT046,1595.2837826156656
NCV41,OUT035,1752.9792135005355
FDV11,OUT018,2829.6466484181706
NCY05,OUT035,692.3169479945777
FDV44,OUT018,3086.0296803519122
FDW32,OUT049,1358.9313479463565
NCU18,OUT027,3425.6155982987366
NCC43,OUT035,4008.33398972115
FDW19,OUT013,1663.622509887913
FDN31,OUT035,3107.877900146821
FDI48,OUT045,701.4993622948423
FDS24,OUT017,1468.4362931918872
FDF46,OUT049,1919.381917599911
DRG23,OUT017,2430.682370785893
FDG14,OUT018,2423.6789425557076
NCY30,OUT049,2922.1979320021555
FDO28,OUT018,2069.3886208927725
DRD24,OUT035,2094.359550284549
FDI33,OUT049,1468.4362931918872
FDN32,OUT046,3099.241309860953
FDR16,OUT045,3513.455775750668
FDF26,OUT046,2483.896731426428
NCN29,OUT018,699.6832694062346
FDE20,OUT045,2787.6673853219877
FDA46,OUT046,3107.877900146821
FDU28,OUT045,3097.3069744504887
FDQ48,OUT045,1578.6817134888431
FDV36,OUT013,2076.565930060168
FDR14,OUT018,776.4213456177044
FDP23,OUT017,3528.7047448990556
FDP56,OUT013,703.2371817568337
FDK48,OUT010,172.93453548387225
FDR48,OUT046,2457.4502698526344
NCY29,OUT049,850.0461763845487
FDM22,OUT018,792.7108291738231
DRJ01,OUT013,2658.308466394431
FDZ43,OUT045,3949.12110651019
FDV03,OUT035,2485.3338948860196
FDX11,OUT027,5124.855277195199
NCA41,OUT027,5430.337991023185
FDE38,OUT017,2753.878733093663
FDI27,OUT018,699.6832694062346
FDN32,OUT013,3099.241309860953
NCN43,OUT017,2069.3886208927725
FDB47,OUT027,5583.4122896781955
FDV03,OUT017,2508.0567630213895
NCN30,OUT045,1567.7922092946708
NCV54,OUT010,277.4374742459712
FDV07,OUT013,1634.994193409418
FDP07,OUT049,3159.0117242097085
FDK48,OUT018,1055.5970647371396
FDM15,OUT019,342.34345883603686
FDY19,OUT027,3043.330758591043
FDK46,OUT046,4023.9475061545886
FDY11,OUT045,1025.5304781639475
FDH09,OUT046,724.6686537488941
FDO08,OUT027,4225.926994332842
FDU14,OUT013,4009.5873152145596
FDD22,OUT027,3021.0153279194296
FDM27,OUT017,2554.22597965669
FDL02,OUT027,2659.9305198619395
NCA17,OUT035,2413.936512590768
FDE38,OUT019,416.04242981976785
NCG07,OUT049,3103.99601784906
DRC27,OUT013,3964.4464467144944
FDA27,OUT035,4012.505043184645
FDW40,OUT045,2094.359550284549
DRI11,OUT013,1919.381917599911
FDN50,OUT046,1539.857277472967
FDR12,OUT046,2842.235853996208
FDT34,OUT027,2659.9305198619395
FDW11,OUT035,930.3983670823928
NCO30,OUT027,5219.824046322259
FDZ34,OUT017,3118.589624995347
FDU45,OUT017,1848.8953235709484
NCD42,OUT035,692.3169479945777
