Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF24,OUT046,1594.4599051390014
FDH56,OUT027,3243.033895401406
FDB51,OUT049,646.4352035696809
FDI58,OUT027,2544.0406894796547
FDR20,OUT013,699.9119943423837
FDC51,OUT018,1986.8495223203106
FDB16,OUT027,2036.045496996155
FDE40,OUT049,399.70424181542035
NCM17,OUT035,790.2623685824544
FDU56,OUT035,3307.042102259096
FDS32,OUT019,355.2885912024374
FDX02,OUT049,3402.5100405169405
FDT39,OUT027,4173.55637036882
FDE35,OUT017,1069.608556351057
NCI42,OUT019,500.425669541984
DRL23,OUT046,1805.7678354775578
FDA10,OUT046,1754.3694035238798
FDA11,OUT013,1507.2397724922203
NCM06,OUT046,2285.685088470144
NCT05,OUT035,4615.202949487739
NCQ02,OUT010,536.8475826672736
NCY06,OUT049,2408.58279309529
FDY56,OUT035,3953.589154093919
FDL02,OUT035,1676.3000196928238
NCI06,OUT035,3076.1812946347827
FDQ14,OUT045,2157.6580243610224
FDQ12,OUT017,3781.679826773283
FDP36,OUT046,1248.7234729600718
FDK21,OUT027,6405.096100891544
FDO40,OUT045,2356.732257443326
NCK54,OUT019,356.8755467967176
FDY09,OUT018,2434.920538916254
NCW30,OUT049,4694.85906184873
NCC55,OUT027,1119.1937607865798
FDE58,OUT018,1574.1102959076156
FDR39,OUT013,3258.2586618943296
FDU28,OUT049,3090.333341716634
FDH08,OUT017,3971.4276322563633
FDG35,OUT045,2922.8814158872988
FDG22,OUT049,464.6174032592239
FDC34,OUT035,2666.7643036053073
FDP15,OUT018,3728.8932757789307
FDK34,OUT010,571.5726483982114
FDU45,OUT035,2169.4030679817292
FDQ04,OUT027,946.8318635274279
FDX22,OUT018,2848.2690913647516
FDB45,OUT017,1870.2245332458979
NCH43,OUT027,5574.179641643379
DRE60,OUT046,3351.1941951368403
FDD17,OUT027,6110.269910624411
NCM54,OUT017,2063.1447869521303
NCH55,OUT013,2177.596426315672
NCT06,OUT017,2695.767873970237
FDA48,OUT027,5621.764158928831
FDY58,OUT027,5831.20222903964
FDO25,OUT045,3219.3786579183798
FDN50,OUT045,1755.1562608820084
FDH35,OUT035,3317.702742858153
FDK09,OUT045,3376.7370148551013
FDO16,OUT013,1041.190018831682
FDW11,OUT045,974.2826446909535
FDU47,OUT027,3603.6853342541262
NCQ42,OUT010,351.14301317564946
FDK55,OUT027,2515.9406018839027
FDN08,OUT049,1939.2841046120438
FDT57,OUT045,3529.6401328926377
FDJ12,OUT018,3131.016881910286
DRL59,OUT017,1342.0795490998457
NCN53,OUT046,936.875803437448
FDO51,OUT010,18.275923484828127
FDK56,OUT017,3177.0759419702376
FDY12,OUT035,806.9600370803694
FDU15,OUT035,461.3598352164711
FDQ19,OUT046,3912.711667001532
DRF15,OUT045,2243.2340047066928
DRE25,OUT019,224.9622437189662
FDK57,OUT018,1672.9663325683093
FDD33,OUT010,645.4227237954835
FDR34,OUT027,5959.5550599312755
FDU04,OUT045,1805.618693299276
FDE35,OUT019,68.02758786361483
NCD31,OUT035,2877.834883004835
FDJ56,OUT035,1666.2695834365395
NCU53,OUT046,3009.9856233331393
FDD39,OUT035,3753.453974752062
NCU17,OUT019,330.34257622960854
FDJ20,OUT046,1860.8162869972516
NCW41,OUT018,2202.057061246573
FDL52,OUT035,283.47668607189667
FDS39,OUT035,2397.5682614498883
DRJ47,OUT045,2708.6907333393915
FDP13,OUT010,0.0
DRK39,OUT010,445.9603274529097
FDF28,OUT010,464.69981330186715
FDB09,OUT045,1906.8803565183578
FDM51,OUT046,1469.6154131580424
DRM49,OUT018,371.28456929341087
DRF23,OUT013,2825.5795080680214
DRH01,OUT035,2699.9022492680565
FDH12,OUT027,2693.4208590452768
FDA28,OUT019,335.22901242381454
FDW37,OUT018,1254.015220152252
FDF02,OUT046,1766.9845897107875
DRL37,OUT046,337.0488252799141
NCF43,OUT046,2098.442672979133
FDH08,OUT010,565.3642362512976
FDR34,OUT019,614.1284492642772
NCK19,OUT049,4065.681280056149
NCD55,OUT018,595.0970292936775
FDT27,OUT049,4088.704842660016
FDQ57,OUT045,2094.930282663888
FDA47,OUT035,2724.8908101940115
DRG15,OUT027,1746.0695691214617
FDE05,OUT018,2075.145828729948
FDN46,OUT046,1674.9007584865972
FDX27,OUT027,2194.9199873016482
FDT51,OUT045,1757.1600543632298
FDU33,OUT013,694.1153875174905
FDJ16,OUT027,1482.930064571162
FDD20,OUT019,236.8720607459777
FDT36,OUT049,469.08057490766237
DRF15,OUT027,3812.1597956977294
FDN52,OUT010,112.85114281931624
FDC22,OUT027,4920.523369035493
FDX15,OUT045,2515.6880504920714
FDT13,OUT013,3198.4796103390217
FDU04,OUT017,1967.6401436796523
FDU31,OUT019,610.7651190848662
FDW59,OUT027,2358.4055582947053
NCO29,OUT046,2977.8315091461272
FDL15,OUT035,2523.6398121878947
FDI41,OUT049,2415.2214311474877
FDQ48,OUT049,1720.1373470035303
DRI39,OUT013,594.1224284770867
FDI08,OUT013,4373.067092622634
FDC21,OUT049,1845.6992799596721
FDF58,OUT035,1126.1013731544967
FDS08,OUT010,366.3410642714398
FDE47,OUT045,2049.1847688294383
NCP18,OUT019,384.2844701451959
NCR41,OUT013,1388.3871884474609
FDA27,OUT013,4310.774870591471
FDA43,OUT035,3354.308940357258
FDA49,OUT045,1400.507853107938
NCE55,OUT018,2459.370803008669
DRM49,OUT027,1307.1496365811945
FDF22,OUT027,5479.762696989554
FDQ15,OUT018,1029.9611190196458
NCS54,OUT017,2919.583110110351
NCY05,OUT013,313.33574430089016
FDR45,OUT046,3613.8752262487196
FDK57,OUT049,2029.442963518641
FDF41,OUT010,632.5681896796448
FDV21,OUT046,1898.938958571928
FDD51,OUT046,655.6222614679216
FDF33,OUT046,3173.0748105237017
FDA38,OUT046,3827.370024567015
FDR56,OUT045,3227.4470092819656
NCN41,OUT017,1896.151726326376
FDC60,OUT027,2352.3029794971453
FDB47,OUT045,3087.854512094835
DRH01,OUT013,3221.824395898987
FDW08,OUT046,1721.405575922491
FDF38,OUT027,1238.4029087014383
FDY32,OUT017,2717.167155424606
FDG34,OUT049,1872.2807847325855
FDG47,OUT019,292.61855347015376
NCF18,OUT035,3183.7671977200216
FDL39,OUT019,451.5039495002518
NCH55,OUT035,2253.3982296962204
DRJ35,OUT049,1013.876458299479
FDS44,OUT035,3999.4065533341827
DRE01,OUT018,3445.880230515363
FDY39,OUT013,3237.5072469398847
FDY32,OUT018,2397.5139651404197
FDR33,OUT027,2875.3834376055975
NCP50,OUT049,1686.486855498207
FDZ47,OUT018,1258.0081730894985
FDU57,OUT049,2596.829152539048
FDY44,OUT013,3423.1851085849903
DRH59,OUT018,1138.9075044769206
FDB03,OUT027,5890.270514835222
FDY46,OUT045,2725.2170828527223
FDM39,OUT045,2625.8074856458124
FDY36,OUT035,1006.6133211862543
NCM55,OUT035,2857.3786196014344
FDJ50,OUT010,26.221608556025785
DRL60,OUT013,2814.935883292329
NCJ54,OUT049,4177.326700777645
FDX59,OUT017,558.8756566822194
FDI07,OUT013,3557.4750251195637
DRF51,OUT010,118.6172157156343
FDM14,OUT017,2245.8389418445313
FDP21,OUT045,2961.769509409363
FDE40,OUT035,1048.5255657548657
FDE05,OUT035,2471.190452443985
FDM13,OUT027,4384.849164983349
FDC34,OUT027,4069.853329473288
NCI55,OUT018,1690.780226421622
NCE43,OUT018,2352.2225277630837
FDW58,OUT018,1369.306444158362
FDG60,OUT045,3293.594735506591
FDV31,OUT017,2997.3663323484857
FDR47,OUT013,3065.9792598950607
FDM60,OUT019,162.09415120319818
NCF06,OUT018,3486.227186096212
NCN26,OUT027,3171.452228137534
FDQ59,OUT049,1431.176323629948
FDF09,OUT046,399.0196608458125
NCS06,OUT017,4273.0371433234595
FDT44,OUT046,1814.8589795095395
FDI19,OUT017,3935.02452630103
FDT22,OUT017,1020.5855064497566
NCF54,OUT027,4474.121973580142
DRG25,OUT045,3092.2119501752363
FDB59,OUT017,3443.9041385086957
FDQ37,OUT017,2952.695641414385
FDP56,OUT035,608.8885739539351
FDW44,OUT035,2968.391388876677
FDJ26,OUT010,367.3706289301274
FDU43,OUT018,3376.7448064115715
FDW33,OUT045,1554.9818372182037
NCX53,OUT027,3899.453283653649
FDN56,OUT010,230.18739372743153
DRF15,OUT049,2183.663466191997
FDO33,OUT017,1963.5449757897381
FDZ39,OUT010,185.6584469424845
NCJ19,OUT017,643.2182517893591
FDU01,OUT035,3452.8460522197256
FDT12,OUT035,3856.542954781452
NCM18,OUT018,912.1393493417438
FDP19,OUT017,2153.118120363532
NCR42,OUT049,788.9493585571638
FDN10,OUT046,1814.28939612555
FDG44,OUT017,795.7593850481555
FDQ10,OUT046,2599.8043316425446
DRH13,OUT049,1836.5820697415816
FDT52,OUT013,4044.892114969459
FDM56,OUT045,1667.301125798822
NCO43,OUT010,656.7501686838254
NCV29,OUT035,3256.5993763105535
NCF06,OUT013,4251.604805403886
FDO50,OUT035,1560.8986090237486
FDT59,OUT013,3780.709358824616
FDX40,OUT027,872.7955276946695
FDE50,OUT017,3644.4578043058527
FDX51,OUT017,3227.7043993746747
NCD30,OUT018,1334.4954883479536
FDK15,OUT013,1997.6110514871182
FDL12,OUT045,1096.9932713607238
FDK46,OUT017,4319.970546938887
DRH49,OUT010,84.94978819512062
FDQ57,OUT046,2227.330286870489
FDY59,OUT017,1514.6828632853912
FDO09,OUT018,3554.3913584132133
NCG30,OUT035,2109.7578820216195
FDM09,OUT017,2890.099695355617
NCN17,OUT027,2801.9191497469365
NCS42,OUT013,1486.9416020621716
FDD02,OUT019,362.37462816711263
FDE34,OUT013,3155.2306590307358
FDU38,OUT045,2815.2647960474383
FDB33,OUT046,2416.7448907307967
NCJ29,OUT017,1348.0872598859778
FDZ27,OUT035,900.9297628683062
FDI40,OUT013,1395.9722442993261
FDG22,OUT013,666.2396748330889
FDT51,OUT017,1763.1187064997334
FDF20,OUT018,2875.647915074034
FDV50,OUT035,2101.7482969301477
FDT02,OUT049,38.36033063488412
DRC49,OUT017,2400.236289020231
FDF26,OUT049,2422.1559326317256
FDV52,OUT035,2192.7564181417065
FDX59,OUT049,748.2526926035603
FDV25,OUT035,3691.78755152371
FDW23,OUT027,901.3892121647978
FDE53,OUT018,1512.315672493562
FDA19,OUT017,2197.6072034242225
FDH22,OUT046,2032.5090876747324
NCO41,OUT013,1431.871063974182
FDX12,OUT017,4143.431493695006
FDF17,OUT013,3132.355695721893
FDS11,OUT045,3218.4568420331666
FDR51,OUT035,2492.202794571928
FDT49,OUT010,112.20707889506139
FDC56,OUT013,2077.049512576973
FDR13,OUT027,3251.776541398076
FDQ60,OUT035,2020.691146117131
FDN38,OUT049,3987.0696891119605
NCL29,OUT013,2489.7504116833516
FDO13,OUT027,5387.185332526457
FDE26,OUT018,2029.4093708595112
FDA31,OUT010,458.677536667293
FDX14,OUT035,1329.122405211359
FDA34,OUT045,2818.830712939467
FDF26,OUT013,2253.6415968860947
FDE38,OUT045,2590.910916600241
DRI11,OUT046,1862.0298845273728
FDQ60,OUT027,3134.7986282447832
FDL21,OUT027,1107.4679515310484
DRC12,OUT027,5201.468035117019
FDC47,OUT046,3389.9101939451166
FDE57,OUT045,2119.109875454543
FDT14,OUT045,1799.3899590830852
NCZ53,OUT046,3374.1346297837094
FDE28,OUT018,3204.8252672489816
FDR19,OUT035,2364.7434047551915
NCF54,OUT019,389.6086082133718
FDZ08,OUT046,1303.4849351709413
NCJ05,OUT018,2140.259880521334
FDF59,OUT046,2305.2171514232937
NCO05,OUT035,1812.4498500679802
FDW24,OUT018,695.0792174081037
NCX42,OUT018,2258.5669536248242
NCA53,OUT035,903.0370813391221
FDI45,OUT019,425.71240365290464
FDG46,OUT046,1839.6012116514569
FDM20,OUT010,656.8750058309497
FDW11,OUT010,457.4625855176457
FDX08,OUT035,3142.7001077554182
NCK17,OUT035,752.4612462753439
FDK32,OUT018,2125.329705372284
NCA42,OUT035,2723.129036784874
DRI01,OUT035,2737.8546199215693
NCL55,OUT049,4964.182967777881
DRE25,OUT018,1169.4901955620767
FDD14,OUT017,2959.2589106974146
FDB10,OUT046,3554.878324502836
DRN11,OUT035,2290.119059000367
FDP38,OUT018,691.3639611684735
NCA30,OUT017,2801.894427775016
FDT15,OUT017,2987.1264097858366
NCP55,OUT018,825.8176234992573
FDF12,OUT035,2404.0931510440255
FDM21,OUT018,3454.6845061053255
FDX56,OUT035,3595.630201368611
FDF10,OUT017,2395.8288593733114
FDT32,OUT045,3126.754021714985
FDM51,OUT018,1400.622181983244
NCR50,OUT018,2099.7161798822626
FDI19,OUT049,4187.3022101417155
FDX21,OUT017,1779.5965617327256
FDR31,OUT035,2382.5402595183064
FDY02,OUT013,4459.358713558903
NCA29,OUT045,2745.048815059195
NCX17,OUT046,3616.4458312781553
FDM12,OUT045,3089.9507106962124
FDI53,OUT027,4067.534488157792
NCU30,OUT049,3073.820483592536
FDC56,OUT027,3465.214334021156
FDK27,OUT018,1805.1069014001118
NCK18,OUT017,2741.2788742295866
FDB52,OUT019,678.7165449969661
DRG25,OUT027,5114.954306785241
FDZ13,OUT049,468.67512419896434
FDB57,OUT019,648.839849471171
FDR40,OUT046,1495.0032777314784
NCO14,OUT019,177.6896321551235
NCN19,OUT045,2902.2103994929203
FDQ28,OUT019,394.8098356515509
FDO13,OUT018,2562.731877661883
FDK48,OUT013,1110.1403272013401
FDU07,OUT018,2191.033291345798
FDW20,OUT046,1803.6635362956006
FDV12,OUT010,177.30741624025904
FDH24,OUT013,2370.3755105714226
FDV59,OUT049,3660.3646594574543
FDK57,OUT045,1767.1510716876558
FDL16,OUT027,1156.1837176944318
NCQ17,OUT046,2853.8740692135334
FDJ15,OUT018,2915.2185410711336
FDX24,OUT049,1545.2368820186318
FDT47,OUT046,1878.020002414603
FDT10,OUT049,934.924065080723
FDZ37,OUT018,1111.0013384889678
FDW43,OUT027,6324.260988663384
DRN36,OUT017,1573.853771742568
FDJ14,OUT045,1407.3402614873762
FDA32,OUT013,3874.30701418812
FDJ38,OUT019,529.6197438658135
FDQ57,OUT017,2509.4698265690245
NCQ41,OUT019,585.3161394047795
FDG56,OUT049,875.1728997683181
DRC13,OUT027,3438.354254389843
FDV55,OUT035,2496.4118715419263
FDQ49,OUT045,2001.6680319229224
FDE29,OUT010,163.79971969669532
FDR03,OUT013,3661.107775341773
FDD45,OUT049,1480.7380024620925
FDN38,OUT010,258.3584336365004
FDT56,OUT046,898.7437333311045
FDT48,OUT045,3120.609054459648
FDU03,OUT049,2925.092240498654
FDC56,OUT010,332.039801945363
NCO43,OUT027,2569.5289504482857
FDQ27,OUT017,1503.6034928423246
FDR03,OUT046,3064.2178605830704
DRH23,OUT010,388.09675778531937
FDG22,OUT045,651.7407258566964
NCJ42,OUT013,1785.23744627851
FDR24,OUT046,1683.7579732086274
FDW60,OUT035,3037.794247729252
FDJ08,OUT013,3354.227174790879
DRL59,OUT018,882.8002634168079
FDG60,OUT010,258.7643269761868
FDW27,OUT017,2513.964863900949
FDX14,OUT018,1245.02967975833
FDC20,OUT013,841.5890533169638
NCS29,OUT018,3823.771778428466
FDJ56,OUT046,1732.8764543602229
FDB20,OUT019,98.1538854304215
FDL28,OUT027,5923.374050258053
FDW01,OUT018,2193.1359120773327
FDL03,OUT046,2816.045586248521
FDX22,OUT049,3634.3075544083003
FDJ21,OUT035,2670.198584610922
FDR31,OUT045,2365.180779654399
FDG21,OUT035,3612.6645447040282
FDS22,OUT027,1192.4282265672691
FDK08,OUT035,1546.3221107651034
FDE17,OUT018,2203.8788719269714
NCN30,OUT017,1638.2859807635818
FDT50,OUT046,1606.2508107525864
NCX42,OUT049,3073.900493404221
FDJ12,OUT035,3587.811391000587
NCA18,OUT027,3159.1965689357335
FDP23,OUT019,493.979757070244
FDX12,OUT013,4067.9301316269966
FDN40,OUT018,2137.4199154373023
FDV48,OUT035,1260.6757486425925
NCY54,OUT013,2820.940919923021
FDL16,OUT010,205.25935336947168
FDR45,OUT018,3316.9236728877127
FDJ52,OUT046,2630.8363914063257
DRG01,OUT017,1249.6906626376974
FDP52,OUT013,3880.75009866006
FDU58,OUT017,3214.094886064504
FDL02,OUT045,1764.62351013296
FDG28,OUT013,4014.0917763929992
FDA19,OUT035,2113.8239243048556
FDW46,OUT027,1809.5614038483036
NCD43,OUT049,2030.5682956679234
DRG39,OUT013,617.1559708465472
NCF55,OUT049,819.593724443517
FDJ07,OUT046,1768.2261546063323
FDE08,OUT046,2282.5111840416735
FDP56,OUT019,0.0
FDT45,OUT045,675.2658309298372
FDF17,OUT018,2726.2844594682424
FDX44,OUT046,1332.2435278121038
FDM28,OUT027,4642.65417037175
FDI36,OUT049,3554.3630561953023
FDS07,OUT045,1792.4818249218058
FDD36,OUT045,1646.0506148490122
FDW11,OUT046,1394.1734418300457
FDN40,OUT049,2527.016208758397
NCQ18,OUT049,1827.468512428513
NCQ54,OUT017,2788.847603865926
NCS42,OUT045,1556.0242683787615
DRH39,OUT010,0.0
FDC09,OUT027,2988.8984995165706
FDT08,OUT010,375.3455948343542
FDC08,OUT035,4132.301288755804
FDT20,OUT017,578.8152173640785
FDS35,OUT035,1208.1536752418046
FDX58,OUT018,2528.8936273151517
FDW58,OUT046,1477.7685730518676
DRD27,OUT046,1780.9986793820738
FDH32,OUT019,205.352570226142
FDS26,OUT035,4406.584856979864
FDQ31,OUT046,1342.4679434880986
FDP11,OUT018,3279.581349796239
FDD58,OUT017,1666.0277253077572
FDM33,OUT045,3238.9333220560648
FDZ16,OUT049,3144.989121643543
NCS29,OUT010,716.2158058135135
NCM18,OUT019,231.3471254661788
FDP11,OUT049,3610.7454552535974
NCC42,OUT017,2266.905626895416
DRM23,OUT046,2697.3142736057184
NCN55,OUT027,5981.725070241917
FDK46,OUT013,4408.77235086045
FDR01,OUT046,3206.8533969305463
NCA05,OUT045,2275.475799898747
NCP43,OUT017,2770.5110074801737
FDR12,OUT010,487.136180182044
FDQ01,OUT013,3812.426982927057
FDM13,OUT046,1847.6660019013593
FDQ19,OUT017,4296.082908876411
FDK56,OUT019,512.2610999552696
NCX06,OUT010,526.6186660297542
FDO56,OUT027,3385.3423525760036
FDU45,OUT045,1855.6436345754798
FDI16,OUT019,34.21444077038814
FDL32,OUT046,1785.1413811755303
FDA07,OUT046,1973.9700754768621
FDA14,OUT045,1961.4631363240528
FDV46,OUT027,3608.4244274372495
NCO07,OUT035,3648.7749166905296
NCP41,OUT046,1946.8596450011073
FDY60,OUT018,2144.274044755079
FDN38,OUT017,4107.890989241723
FDO15,OUT046,959.71032952377
FDT60,OUT013,1983.2914761060206
FDA55,OUT035,3963.093963231083
FDE02,OUT010,104.42326557373917
DRJ39,OUT049,3047.4396745950976
FDV34,OUT035,1405.1698979201876
FDS20,OUT027,5084.929009488595
FDF02,OUT027,2834.5379527525674
FDW40,OUT017,2320.663947782794
NCB43,OUT046,2524.216935520358
FDR58,OUT017,1505.1885638204749
DRJ59,OUT035,726.5989523216106
NCD30,OUT017,1654.6133579265293
FDE14,OUT017,2006.3066680953284
FDC28,OUT018,1479.3967892029336
FDU16,OUT018,1178.5553336791036
NCD19,OUT035,1019.2994426138641
FDU21,OUT046,658.2355039391539
FDV59,OUT027,5484.729963795906
FDU03,OUT045,2831.0741387130447
FDC33,OUT010,571.8164886181553
NCR42,OUT035,644.1621680846454
DRH59,OUT035,1278.5642371581007
NCM31,OUT035,2564.5107194024863
FDS50,OUT035,3906.705984890048
FDP39,OUT046,725.2666384090892
FDQ55,OUT013,1995.8232352538075
FDV36,OUT019,218.90719472710293
FDI05,OUT027,1916.6186461937561
FDS45,OUT027,2869.5318653923014
FDA39,OUT045,412.4974677771172
FDC37,OUT010,33.144608005233295
FDJ60,OUT027,4355.013223027681
DRQ35,OUT046,2010.2929488444267
NCJ06,OUT046,1650.2176471531154
NCY42,OUT018,1965.7107317625994
DRM37,OUT049,3508.236734105424
FDR14,OUT045,593.1425188142116
FDE51,OUT049,320.51207794678294
FDT33,OUT017,2904.879539496039
FDR08,OUT013,1963.8469538195957
FDE36,OUT010,482.48081149600876
FDL22,OUT019,178.12846594701023
FDR44,OUT013,2073.874690410919
FDI56,OUT019,211.40248897335277
FDE47,OUT010,174.6544767524872
FDV27,OUT010,202.124146243229
FDV10,OUT049,617.7868905417961
FDC40,OUT045,1045.2830522951856
NCX41,OUT013,3375.3368785321018
NCQ38,OUT027,2701.7345288560036
FDV12,OUT027,2652.1685905587315
FDE52,OUT017,1677.231420227382
FDG20,OUT027,4864.740415939183
FDV16,OUT027,808.9802938783562
FDI32,OUT017,1883.8165038211198
FDJ32,OUT049,875.8770004137523
FDN39,OUT018,2296.1398515444785
FDY34,OUT017,3034.4134328833584
FDC14,OUT035,704.1535806625564
FDA55,OUT017,4009.9595396212876
FDZ50,OUT010,461.16402329965285
DRG13,OUT049,2838.8146761936505
FDP01,OUT013,2553.254435793152
NCG54,OUT017,2707.071427940141
FDM13,OUT045,1270.8023149111305
NCO18,OUT027,4684.945458479349
NCW41,OUT013,2444.074121314213
FDM52,OUT027,3824.287561348995
NCF55,OUT035,599.5533518530203
FDT09,OUT046,2141.7411763534487
NCM19,OUT035,1803.768580463875
FDW12,OUT018,2223.7160382755333
FDP15,OUT019,680.8047659798831
FDK36,OUT045,541.0940123034288
FDZ25,OUT035,3077.0684761339776
NCW06,OUT049,3468.784440347382
FDW60,OUT046,3332.9831183981514
DRC49,OUT013,2710.023898986689
NCT17,OUT035,3414.758518618748
NCN06,OUT018,2310.727555373879
FDC45,OUT013,3017.073462992465
DRJ47,OUT019,300.5430837523936
NCF06,OUT045,3973.9781486557745
FDE21,OUT010,223.22137249830257
DRG27,OUT013,466.43486424467005
FDW40,OUT049,2302.239087958768
NCO53,OUT046,3134.0017561667446
FDE23,OUT049,605.4202419203211
FDQ16,OUT046,1779.4642084607672
FDS26,OUT045,3549.837850074996
FDZ13,OUT010,0.0
FDS14,OUT049,2426.906326755158
FDC10,OUT045,1926.7492591061916
FDY16,OUT049,3303.4165989233597
FDJ20,OUT035,2097.842095279363
FDV43,OUT035,603.2991493187803
FDZ32,OUT027,3044.0088216340496
FDR23,OUT046,2865.0554441121144
FDN24,OUT035,641.9514080110343
FDE34,OUT027,4717.747012483531
FDU31,OUT013,3795.0918667568294
FDW33,OUT018,1531.7111173080216
FDU26,OUT046,1767.3797959738808
FDE20,OUT027,4772.942066595378
NCW05,OUT035,1739.6694172746818
FDB22,OUT018,2026.2651433105868
FDO56,OUT046,1875.1087791708223
FDA19,OUT027,3650.536884173804
DRI39,OUT045,1092.5240145497494
FDH52,OUT018,709.2118698680599
FDZ50,OUT035,3283.900097437915
NCN42,OUT035,2627.3120655385346
FDB53,OUT013,2408.9637819860877
DRG11,OUT017,1911.0311687649937
DRK11,OUT027,3446.2457150791934
FDQ60,OUT017,2129.8303396593183
FDT36,OUT017,441.83321589125285
DRG25,OUT018,2578.793581955448
DRJ23,OUT046,2967.886441106052
FDG05,OUT035,2556.17977717046
NCK06,OUT018,1610.1368967338567
FDU52,OUT017,2442.8966777053015
FDW07,OUT018,1148.1132276936264
NCM17,OUT045,759.2084308147741
FDA22,OUT045,2894.178156043168
NCA41,OUT018,2763.0570306568125
FDF38,OUT035,693.3942692022135
FDH52,OUT046,1132.6426357912537
FDY58,OUT019,465.0570297721067
FDZ16,OUT045,3193.5577181394046
NCM18,OUT017,952.5419236979217
FDA22,OUT018,2331.5884464281785
NCJ43,OUT035,2996.492247346588
FDI34,OUT027,5922.830383441789
FDG56,OUT046,964.922632696833
FDS34,OUT046,1791.6019232781525
DRC01,OUT035,449.0032624182568
FDQ04,OUT035,286.754720357691
FDK04,OUT035,667.0306572748648
FDT51,OUT049,1865.2026741437605
FDV26,OUT017,3254.9532627738904
FDS04,OUT049,2244.6209929717043
FDW43,OUT018,3280.0655887046805
FDQ28,OUT010,481.2932573912592
NCK06,OUT017,1895.6156500522015
FDS23,OUT018,2309.504295223362
FDZ36,OUT019,571.8260528378958
FDE56,OUT018,777.9409748633805
FDW10,OUT027,4504.219583226224
NCN14,OUT045,2484.6924073287596
NCQ18,OUT045,1680.918071324709
FDW08,OUT017,1919.1415447393172
FDU43,OUT035,4171.247876582891
FDR33,OUT010,146.3316313923067
FDM24,OUT010,480.33239021181726
NCZ05,OUT046,2043.1223549744113
NCV41,OUT035,2074.648575067325
FDV11,OUT018,2530.7389947330144
NCY05,OUT035,679.9771400195818
FDV44,OUT018,2632.1286615140693
FDW32,OUT049,1266.460282988608
NCU18,OUT027,3789.630855386624
NCC43,OUT035,4282.053032895761
FDW19,OUT013,1846.109200357844
FDN31,OUT035,3312.0010621555257
FDI48,OUT045,940.0312142813857
FDS24,OUT017,1419.778536816807
FDF46,OUT049,1878.3492356209422
DRG23,OUT017,2641.3912837723815
FDG14,OUT018,2018.2133148317625
NCY30,OUT049,3174.66626273571
FDO28,OUT018,1609.9888560196396
DRD24,OUT035,2263.604431035362
FDI33,OUT049,1382.3302275463277
FDN32,OUT046,2874.217782117298
FDR16,OUT045,3402.5474768195886
FDF26,OUT046,2569.247616393389
NCN29,OUT018,617.5431404882654
FDE20,OUT045,2814.2353953841457
FDA46,OUT046,2917.3162082734243
FDU28,OUT045,3151.993355267257
FDQ48,OUT045,1689.8682126303786
FDV36,OUT013,1893.6845625263327
FDR14,OUT018,1005.7634745572825
FDP23,OUT017,3381.304418466057
FDP56,OUT013,720.3394719456664
FDK48,OUT010,26.730361296245974
FDR48,OUT046,2715.3002510091897
NCY29,OUT049,851.3129947917869
FDM22,OUT018,670.2791627917773
DRJ01,OUT013,3009.801144953846
FDZ43,OUT045,4017.855648768348
FDV03,OUT035,2564.4205757787204
FDX11,OUT027,4740.723806056623
NCA41,OUT027,5195.427023358516
FDE38,OUT017,2953.8672639594324
FDI27,OUT018,762.7718469570539
FDN32,OUT013,3276.5073589570748
NCN43,OUT017,2154.616776758549
FDB47,OUT027,5311.862215357312
FDV03,OUT017,2407.0411016582457
NCN30,OUT045,1648.2358411789864
NCV54,OUT010,350.57084172890904
FDV07,OUT013,1847.1656019743564
FDP07,OUT049,3366.6675618737163
FDK48,OUT018,1058.903696613055
FDM15,OUT019,382.874582494655
FDY19,OUT027,3323.625482356726
FDK46,OUT046,3900.5383403360147
FDY11,OUT045,1212.634307032342
FDH09,OUT046,2428.8433284060584
FDO08,OUT027,4618.25379099236
FDU14,OUT013,4294.87203825775
FDD22,OUT027,2973.265422920373
FDM27,OUT017,2361.5248850610938
FDL02,OUT027,2841.5018682316136
NCA17,OUT035,2654.82789133631
FDE38,OUT019,483.6010343175342
NCG07,OUT049,3447.9315047149066
DRC27,OUT013,3306.688128997968
FDA27,OUT035,4558.3113851226735
FDW40,OUT045,2407.670429023195
DRI11,OUT013,1960.7764820965635
FDN50,OUT046,1777.8688407401814
FDR12,OUT046,3101.8812066300625
FDT34,OUT027,2845.378895075298
FDW11,OUT035,1205.735244231192
NCO30,OUT027,4815.219650226499
FDZ34,OUT017,3202.573005963972
FDU45,OUT017,2132.170986569421
NCD42,OUT035,685.8874291009308
FDX25,OUT045,2851.119393192687
NCR29,OUT046,1307.1015384330485
FDX43,OUT019,407.29022326663744
FDB04,OUT010,198.49434711164713
FDR49,OUT027,1383.0446810926273
FDS39,OUT018,2127.9775515239735
FDW58,OUT045,1425.471381207521
FDG22,OUT019,113.91374492673322
FDG31,OUT017,879.6751023237409
NCV53,OUT027,6401.9037857385865
DRJ37,OUT035,2369.717299386025
FDV07,OUT035,1809.254901490185
FDW52,OUT018,2426.0997998014964
FDT15,OUT045,2974.5394688391307
FDD02,OUT018,1732.2191926582166
FDM16,OUT035,1029.4276271976125
NCE55,OUT046,2577.777793351162
FDB57,OUT018,3192.3400078447066
FDQ04,OUT013,363.4919243766817
