Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI58,OUT027,2600.981687375944
FDR20,OUT013,702.3004175292897
FDC51,OUT018,2072.0452740166534
FDB16,OUT027,2473.0259331910333
FDE40,OUT049,907.8861081988741
NCM17,OUT035,688.2152819309869
FDU56,OUT035,3092.1087312327422
FDS32,OUT019,301.18578337049274
FDX02,OUT049,3800.9324703615844
FDT39,OUT027,4044.799333593292
FDE35,OUT017,861.7233445509379
NCI42,OUT019,620.6667672468602
DRL23,OUT046,1573.2385891309393
FDA10,OUT046,2072.0452740166534
FDA11,OUT013,1519.8722442812805
NCM06,OUT046,2466.1410088720736
NCT05,OUT035,4035.8688213129312
NCQ02,OUT010,515.0301956447137
NCY06,OUT049,2081.49275871455
FDY56,OUT035,3799.401562248467
FDL02,OUT035,1571.028709992461
NCI06,OUT035,2905.9150284614943
FDQ14,OUT045,2406.4811842866375
FDQ12,OUT017,3829.5164632143574
FDP36,OUT046,702.3004175292897
FDK21,OUT027,6375.825630571571
FDO40,OUT045,2406.4811842866375
NCK54,OUT019,253.7042577298579
FDY09,OUT018,2888.1561900065717
NCW30,OUT049,4053.4854340392712
NCC55,OUT027,1090.5050257723506
FDE58,OUT018,1959.7079230447991
FDR39,OUT013,3088.970578557129
FDU28,OUT049,3090.7376772772177
FDH08,OUT017,3826.852406244061
FDG35,OUT045,2863.584309566393
FDG22,OUT049,688.2152819309869
FDC34,OUT035,2505.8804287191983
FDP15,OUT018,3676.2121710899532
FDK34,OUT010,552.2564651192807
FDU45,OUT035,1957.2782758655771
FDQ04,OUT027,1093.148311218779
FDX22,OUT018,3349.797445526438
FDB45,OUT017,1565.8306635983201
NCH43,OUT027,5587.3326495390675
DRE60,OUT046,3783.9232684422896
FDD17,OUT027,6231.165792320974
NCM54,OUT017,2076.711584298583
NCH55,OUT013,2076.711584298583
NCT06,OUT017,2661.4179657403674
FDA48,OUT027,5734.917474290426
FDY58,OUT027,6234.541900596784
FDO25,OUT045,3503.352639122704
FDN50,OUT045,1518.2007398399064
FDH35,OUT035,2666.9230891740713
FDK09,OUT045,3820.8990671913407
FDO16,OUT013,1358.0240062608325
FDW11,OUT045,996.1434914231269
FDU47,OUT027,3442.6782006070944
NCQ42,OUT010,295.82367272813855
FDK55,OUT027,2543.5222356307336
FDN08,OUT049,1959.7079230447991
FDT57,OUT045,3923.0141524784895
FDJ12,OUT018,3334.747543691969
DRL59,OUT017,739.0850834418487
NCN53,OUT046,688.2152819309869
FDO51,OUT010,99.30884008525054
FDK56,OUT017,3088.970578557129
FDY12,OUT035,753.4323961819881
FDU15,OUT035,688.2152819309869
FDQ19,OUT046,3977.5996195991597
DRF15,OUT045,2455.7133786415156
DRE25,OUT019,236.08203387332532
FDK57,OUT018,2025.5998499170705
FDD33,OUT010,546.3714807547265
FDR34,OUT027,6275.846246484368
FDU04,OUT045,2072.0452740166534
FDE35,OUT019,167.11675366813782
NCD31,OUT035,2644.1016698801463
FDJ56,OUT035,1556.4482024559654
NCU53,OUT046,2658.919411461947
FDD39,OUT035,3513.9964567139195
NCU17,OUT019,259.9699798488463
FDJ20,OUT046,2072.0452740166534
NCW41,OUT018,2519.1738505697613
FDL52,OUT035,688.2152819309869
FDS39,OUT035,2085.5439602351507
DRJ47,OUT045,2874.598607920363
FDP13,OUT010,92.541355034621
DRK39,OUT010,201.6681503437601
FDF28,OUT010,283.151807676062
FDB09,OUT045,2074.1598206830763
FDM51,OUT046,1556.4482024559654
DRM49,OUT018,697.2004173882253
DRF23,OUT013,2874.598607920363
DRH01,OUT035,2874.598607920363
FDH12,OUT027,2638.206801301105
FDA28,OUT019,282.68978461589285
FDW37,OUT018,1473.986381744394
FDF02,OUT046,1568.4287275904012
DRL37,OUT046,688.2152819309869
NCF43,OUT046,2085.5439602351507
FDH08,OUT010,553.0981669034555
FDR34,OUT019,569.5068748292847
NCK19,OUT049,3101.1315894041604
NCD55,OUT018,688.2152819309869
FDT27,OUT049,3868.3865489926366
FDQ57,OUT045,2406.4811842866375
FDA47,OUT035,2638.4514180823944
DRG15,OUT027,1794.9841800383604
FDE05,OUT018,2406.4811842866375
FDN46,OUT046,1556.4482024559654
FDX27,OUT027,2564.039392040198
FDT51,OUT045,1660.3590820631946
FDU33,OUT013,690.4306450977995
FDJ16,OUT027,1687.4688482173356
FDD20,OUT019,279.00012783335654
FDT36,OUT049,688.2152819309869
DRF15,OUT027,3843.1068235556927
FDN52,OUT010,209.0531284650393
FDC22,OUT027,5413.41292464319
FDX15,OUT045,2580.2356775934654
FDT13,OUT013,3088.970578557129
FDU04,OUT017,2072.0452740166534
FDU31,OUT019,542.9264157842375
FDW59,OUT027,2476.705414672729
NCO29,OUT046,2661.4179657403674
FDL15,OUT035,2437.961599249626
FDI41,OUT049,2406.4811842866375
FDQ48,OUT049,1556.4482024559654
DRI39,OUT013,859.8666019183489
FDI08,OUT013,4021.1694452517618
FDC21,OUT049,1652.6399279630223
FDF58,OUT035,934.7359220876609
FDS08,OUT010,438.27871165272074
FDE47,OUT045,2072.0452740166534
NCP18,OUT019,346.42173106331916
NCR41,OUT013,1535.3974872356507
FDA27,OUT013,4019.069751071035
FDA43,OUT035,3099.3644906840714
FDA49,OUT045,1446.5617637300547
NCE55,OUT018,2898.149095468045
DRM49,OUT027,1094.171745140516
FDF22,OUT027,5529.916674507557
FDQ15,OUT018,1308.5022931508126
NCS54,OUT017,2874.598607920363
NCY05,OUT013,688.2152819309869
FDR45,OUT046,3966.52818276992
FDK57,OUT049,2072.0452740166534
FDF41,OUT010,561.8628990909137
FDV21,OUT046,2076.711584298583
FDD51,OUT046,700.8894510846617
FDF33,OUT046,1596.3171713283061
FDA38,OUT046,3951.011048130544
FDR56,OUT045,3104.668973974805
NCN41,OUT017,2072.0452740166534
FDC60,OUT027,2499.068355761577
FDB47,OUT045,3483.329780457743
DRH01,OUT013,2874.598607920363
FDW08,OUT046,1573.2385891309393
FDF38,OUT027,1093.148311218779
FDY32,OUT017,2644.1016698801463
FDG34,OUT049,1596.3171713283061
FDG47,OUT019,553.7394305455638
NCF18,OUT035,3088.970578557129
FDL39,OUT019,496.19928892644623
NCH55,OUT035,2076.711584298583
DRJ35,OUT049,907.8861081988741
FDS44,OUT035,3967.019049988482
DRE01,OUT018,3655.434398805448
FDY39,OUT013,3088.970578557129
FDY32,OUT018,2630.880874479314
FDR33,OUT027,2996.458751862892
NCP50,OUT049,1327.53573797293
FDZ47,OUT018,1552.6239219060499
FDU57,OUT049,2439.728697969715
FDY44,OUT013,3099.3644906840714
DRH59,OUT018,1038.9610617368116
FDB03,OUT027,6282.190825749665
FDY46,OUT045,3088.970578557129
FDM39,OUT045,2890.632310911084
FDY36,OUT035,1127.3802184847837
NCM55,OUT035,3088.970578557129
FDJ50,OUT010,161.01441486982273
DRL60,OUT013,2425.3730799027844
NCJ54,OUT049,3854.553269484452
FDX59,OUT017,688.2152819309869
FDI07,OUT013,3187.947057501931
DRF51,OUT010,90.5228325870151
FDM14,OUT017,1596.3171713283061
FDP21,OUT045,3088.970578557129
FDE40,OUT035,981.9717972805212
FDE05,OUT035,2406.4811842866375
FDM13,OUT027,3395.047915130592
FDC34,OUT027,3870.732466631103
NCI55,OUT018,2072.0452740166534
NCE43,OUT018,2813.565441077463
FDW58,OUT018,1583.7928806017867
FDG60,OUT045,3909.846809923752
FDV31,OUT017,2876.714565946277
FDR47,OUT013,3099.3644906840714
FDM60,OUT019,80.67557176728847
NCF06,OUT018,3697.9230221712537
NCN26,OUT027,3061.402189752511
FDQ59,OUT049,1437.2385385364803
FDF09,OUT046,688.2152819309869
NCS06,OUT017,4091.5458885149583
FDT44,OUT046,1959.7079230447991
FDI19,OUT017,3976.52357411118
FDT22,OUT017,897.9775357602474
NCF54,OUT027,4249.48700762713
DRG25,OUT045,3088.970578557129
FDB59,OUT017,3112.8543531476066
FDQ37,OUT017,3106.9369671406566
FDP56,OUT035,702.3004175292897
FDW44,OUT035,2874.598607920363
FDJ26,OUT010,555.6643067123541
FDU43,OUT018,3598.514061093263
FDW33,OUT045,1573.2385891309393
NCX53,OUT027,3444.1245206740177
FDN56,OUT010,383.2569711719506
DRF15,OUT049,2439.728697969715
FDO33,OUT017,1933.2788620079443
FDZ39,OUT010,232.84746053856438
NCJ19,OUT017,859.8666019183489
FDU01,OUT035,3092.1087312327422
FDT12,OUT035,3788.985823736091
NCM18,OUT018,929.101324991942
FDP19,OUT017,2076.711584298583
NCR42,OUT049,688.2152819309869
FDN10,OUT046,1967.4958944077077
FDG44,OUT017,857.4550883563356
FDQ10,OUT046,2871.8138232996193
DRH13,OUT049,1573.2385891309393
FDT52,OUT013,3994.3863063200183
FDM56,OUT045,1673.1147161066883
NCO43,OUT010,228.87715726997325
NCV29,OUT035,2893.7704635866976
NCF06,OUT013,4034.282353033567
FDO50,OUT035,1476.626585900632
FDT59,OUT013,3856.542962501615
FDX40,OUT027,1093.148311218779
FDE50,OUT017,3088.970578557129
FDX51,OUT017,3112.8543531476066
NCD30,OUT018,1552.6239219060499
FDK15,OUT013,1556.4482024559654
FDL12,OUT045,918.9370156990153
FDK46,OUT017,4035.457442231187
DRH49,OUT010,196.52297057193923
FDQ57,OUT046,2406.4811842866375
FDY59,OUT017,1484.9835047784989
FDO09,OUT018,3722.4694084625053
NCG30,OUT035,2076.711584298583
FDM09,OUT017,2803.2697481831206
NCN17,OUT027,2632.131238446132
NCS42,OUT013,1472.434471190556
FDD02,OUT019,277.32515036195423
FDE34,OUT013,3088.970578557129
FDU38,OUT045,3099.3644906840714
FDB33,OUT046,2531.184366729896
NCJ29,OUT017,1446.5617637300547
FDZ27,OUT035,702.3004175292897
FDI40,OUT013,1556.4482024559654
FDG22,OUT013,688.2152819309869
FDT51,OUT017,1673.1147161066883
FDF20,OUT018,3118.2319076965928
FDV50,OUT035,2072.0452740166534
FDT02,OUT049,688.2152819309869
DRC49,OUT017,2404.4856313448554
FDF26,OUT049,2430.4503603086523
FDV52,OUT035,1980.7629177547026
FDX59,OUT049,688.2152819309869
FDV25,OUT035,3681.076320160292
FDW23,OUT027,1093.148311218779
FDE53,OUT018,1583.7928806017867
FDA19,OUT017,2081.49275871455
FDH22,OUT046,2076.711584298583
NCO41,OUT013,1542.815405220286
FDX12,OUT017,3983.924110642137
FDF17,OUT013,3112.8543531476066
FDS11,OUT045,3761.8118663006026
FDR51,OUT035,2406.4811842866375
FDT49,OUT010,230.11279932481887
FDC56,OUT013,2069.4614030680505
FDR13,OUT027,3050.933916204792
FDQ60,OUT035,2069.4614030680505
FDN38,OUT049,4010.7116337387215
NCL29,OUT013,2536.820167384558
FDO13,OUT027,4211.764659557823
FDE26,OUT018,2394.619001350396
FDA31,OUT010,418.0984431486595
FDX14,OUT035,1127.3802184847837
FDA34,OUT045,2880.1037313540664
FDF26,OUT013,2452.792452986039
FDE38,OUT045,2777.514385950124
DRI11,OUT046,1924.661444908904
FDQ60,OUT027,3050.933916204792
FDL21,OUT027,1093.148311218779
DRC12,OUT027,5499.856201731522
FDC47,OUT046,3811.8924433832085
FDE57,OUT045,2085.5439602351507
FDT14,OUT045,2069.4614030680505
NCZ53,OUT046,3088.970578557129
FDE28,OUT018,3518.622783844653
FDR19,OUT035,2396.707069969021
NCF54,OUT019,402.8633280310865
FDZ08,OUT046,1327.53573797293
NCJ05,OUT018,2455.7133786415156
FDF59,OUT046,2076.711584298583
NCO05,OUT035,1556.4482024559654
FDW24,OUT018,703.5896413120894
NCX42,OUT018,2727.523178464741
NCA53,OUT035,702.3004175292897
FDI45,OUT019,432.8205567215433
FDG46,OUT046,1882.6532548199489
FDM20,OUT010,548.975910665205
FDW11,OUT010,163.49880913500954
FDX08,OUT035,2934.528305881386
NCK17,OUT035,688.2152819309869
FDK32,OUT018,2428.6832615885633
NCA42,OUT035,2569.2059344669256
DRI01,OUT035,2855.390460024036
NCL55,OUT049,4025.1824462047875
DRE25,OUT018,1518.2007398399064
FDD14,OUT017,3088.970578557129
FDB10,OUT046,3911.056526551953
DRN11,OUT035,2406.4811842866375
FDP38,OUT018,712.9784288543696
NCA30,OUT017,3088.970578557129
FDT15,OUT017,3088.970578557129
NCP55,OUT018,861.7233445509379
FDF12,OUT035,2406.4811842866375
FDM21,OUT018,3695.858151214176
FDX56,OUT035,3409.0947273006777
FDF10,OUT017,2406.4811842866375
FDT32,OUT045,3088.970578557129
FDM51,OUT018,1556.4482024559654
NCR50,OUT018,2455.7133786415156
FDI19,OUT049,3990.139573271748
FDX21,OUT017,1583.7928806017867
FDR31,OUT035,2406.4811842866375
FDY02,OUT013,4056.8992821167158
NCA29,OUT045,2856.158152628347
NCX17,OUT046,3834.311122807579
FDM12,OUT045,3088.970578557129
FDI53,OUT027,4010.7637708470484
NCU30,OUT049,2663.82466285765
FDC56,OUT027,3097.847936111845
FDK27,OUT018,2072.0452740166534
NCK18,OUT017,2776.39367222698
FDB52,OUT019,550.1663435011659
DRG25,OUT027,5208.433501610134
FDZ13,OUT049,736.4134806308201
FDB57,OUT019,556.1984062606481
FDR40,OUT046,1358.0240062608325
NCO14,OUT019,96.75356215861231
NCN19,OUT045,3088.970578557129
FDQ28,OUT019,351.5990419772024
FDO13,OUT018,2666.514321292441
FDK48,OUT013,1266.1839433125838
FDU07,OUT018,2437.961599249626
FDW20,OUT046,2072.0452740166534
FDV12,OUT010,233.17782058554843
FDH24,OUT013,2566.4033457254104
FDV59,OUT049,3513.0181595909876
FDK57,OUT045,2069.4614030680505
FDL16,OUT027,1094.171745140516
NCQ17,OUT046,2471.8397656350044
FDJ15,OUT018,3086.494457652616
FDX24,OUT049,1484.9835047784989
FDT47,OUT046,1528.456413914525
FDT10,OUT049,907.8861081988741
FDZ37,OUT018,1448.2551547307107
FDW43,OUT027,6292.566200395162
DRN36,OUT017,1519.8722442812805
FDJ14,OUT045,1302.9677772853329
FDA32,OUT013,3517.2230239779055
FDJ38,OUT019,528.0014666157275
FDQ57,OUT017,2406.4811842866375
NCQ41,OUT019,578.171102865574
FDG56,OUT049,897.9775357602474
DRC13,OUT027,3284.3612459860424
FDV55,OUT035,2404.4856313448554
FDQ49,OUT045,2534.3225194055094
FDE29,OUT010,167.61685339072014
FDR03,OUT013,3412.232879976292
FDD45,OUT049,1481.6876278605416
FDN38,OUT010,551.3433345264745
FDT56,OUT046,861.7233445509379
FDT48,OUT045,3193.7831980744545
FDU03,OUT049,2975.102059312268
FDC56,OUT010,263.8380360043721
NCO43,OUT027,2632.131238446132
FDQ27,OUT017,1556.4482024559654
FDR03,OUT046,3412.232879976292
DRH23,OUT010,175.54016694546357
FDG22,OUT045,688.2152819309869
NCJ42,OUT013,1568.4287275904012
FDR24,OUT046,1473.986381744394
FDW60,OUT035,2874.598607920363
FDJ08,OUT013,3088.970578557129
DRL59,OUT018,739.0850834418487
FDG60,OUT010,552.7895488300597
FDW27,OUT017,2481.1224552571075
FDX14,OUT018,1266.1839433125838
FDC20,OUT013,861.7233445509379
NCS29,OUT018,3755.2400660447624
FDJ56,OUT046,1556.4482024559654
FDB20,OUT019,185.2640231218834
FDL28,OUT027,6239.090933490129
FDW01,OUT018,2428.6832615885633
FDL03,OUT046,3112.8543531476066
FDX22,OUT049,3505.728246905176
FDJ21,OUT035,2404.4856313448554
FDR31,OUT045,2406.4811842866375
FDG21,OUT035,2428.6832615885633
FDS22,OUT027,1093.148311218779
FDK08,OUT035,1556.4482024559654
FDE17,OUT018,2428.6832615885633
NCN30,OUT017,1524.6001406540652
FDT50,OUT046,1535.3974872356507
NCX42,OUT049,2649.006921275849
FDJ12,OUT035,3488.250048349778
NCA18,OUT027,3050.933916204792
FDP23,OUT019,564.8402259685209
FDX12,OUT013,3994.0363346616405
FDN40,OUT018,2440.5267974673816
FDV48,OUT035,1266.1839433125838
NCY54,OUT013,2874.598607920363
FDL16,OUT010,104.77158077836376
FDR45,OUT018,3648.3716577747123
FDJ52,OUT046,2594.2448941433695
DRG01,OUT017,1266.1839433125838
FDP52,OUT013,3867.6683161752303
FDU58,OUT017,3088.970578557129
FDL02,OUT045,1573.2385891309393
FDG28,OUT013,3994.3863063200183
FDA19,OUT035,2076.711584298583
FDW46,OUT027,1832.6334198361221
NCD43,OUT049,1565.8306635983201
DRG39,OUT013,736.4134806308201
NCF55,OUT049,688.2152819309869
FDJ07,OUT046,1959.7079230447991
FDE08,OUT046,2406.4811842866375
FDP56,OUT019,100.91716578017193
FDT45,OUT045,806.3517252947613
FDF17,OUT018,3096.888369779559
FDX44,OUT046,1448.2551547307107
FDM28,OUT027,5046.767943944455
FDI36,OUT049,3114.621451867695
FDS07,OUT045,1955.3827708789343
FDD36,OUT045,1959.7079230447991
FDW11,OUT046,907.8861081988741
FDN40,OUT049,2460.3155134887616
NCQ18,OUT049,1542.815405220286
NCQ54,OUT017,2775.311673553132
NCS42,OUT045,1476.626585900632
DRH39,OUT010,164.16998381385565
FDC09,OUT027,2647.3517122129774
FDT08,OUT010,339.20441701768175
FDC08,OUT035,3801.3167177140144
FDT20,OUT017,688.2152819309869
FDS35,OUT035,996.1434914231269
FDX58,OUT018,3086.494457652616
FDW58,OUT046,1575.8439242937561
DRD27,OUT046,1556.4482024559654
FDH32,OUT019,236.7540451854367
FDS26,OUT035,4052.306100934212
FDQ31,OUT046,1446.5617637300547
FDP11,OUT018,3375.0687217951845
FDD58,OUT017,1556.4482024559654
FDM33,OUT045,3511.4994742787253
FDZ16,OUT049,3106.4360726948944
NCS29,OUT010,556.0144818752518
NCM18,OUT019,171.67186703598745
FDP11,OUT049,3553.305379483314
NCC42,OUT017,2085.5439602351507
DRM23,OUT046,2874.598607920363
NCN55,OUT027,6205.378236329197
FDK46,OUT013,4045.5696662506916
FDR01,OUT046,3136.596946448121
NCA05,OUT045,2406.4811842866375
NCP43,OUT017,2897.4870636969445
FDR12,OUT010,393.6808098764901
FDQ01,OUT013,4016.4898046177605
FDM13,OUT046,2083.6631407712057
FDQ19,OUT017,3981.261053224022
FDK56,OUT019,486.51629010999955
NCX06,OUT010,480.31096486224357
FDO56,OUT027,3072.0253002432373
FDU45,OUT045,1819.353437660495
FDI16,OUT019,174.70035030115832
FDL32,OUT046,1922.2974504570323
FDA07,OUT046,2072.0452740166534
FDA14,OUT045,2406.4811842866375
FDV46,OUT027,3436.8449061615747
NCO07,OUT035,3513.9964567139195
NCP41,OUT046,1575.8439242937561
FDY60,OUT018,2085.5439602351507
FDN38,OUT017,3997.0956345781537
FDO15,OUT046,1127.3802184847837
FDT60,OUT013,2072.0452740166534
FDA55,OUT035,3799.401562248467
FDE02,OUT010,218.89147739026336
DRJ39,OUT049,3645.586033565801
FDV34,OUT035,1059.6792334014322
FDS20,OUT027,5170.407045182094
FDF02,OUT027,2632.131238446132
FDW40,OUT017,2123.2042082131134
NCB43,OUT046,3088.970578557129
FDR58,OUT017,1473.986381744394
DRJ59,OUT035,688.2152819309869
NCD30,OUT017,1556.4482024559654
FDE14,OUT017,1542.815405220286
FDC28,OUT018,1583.7928806017867
FDU16,OUT018,1368.481071344023
NCD19,OUT035,861.7233445509379
FDU21,OUT046,688.2152819309869
FDV59,OUT027,5560.40090212382
FDU03,OUT045,3092.1087312327422
FDC33,OUT010,633.4722861263017
NCR42,OUT035,688.2152819309869
DRH59,OUT035,1127.3802184847837
NCM31,OUT035,2088.687904875692
FDS50,OUT035,3768.8696294382535
FDP39,OUT046,758.3932722508001
FDQ55,OUT013,1959.7079230447991
FDV36,OUT019,286.32936968332183
FDI05,OUT027,2207.70404856737
FDS45,OUT027,2638.206801301105
FDA39,OUT045,688.2152819309869
FDC37,OUT010,250.30028286914202
FDJ60,OUT027,4252.451764622982
DRQ35,OUT046,2072.0452740166534
NCJ06,OUT046,2067.033034908244
NCY42,OUT018,2404.4856313448554
DRM37,OUT049,3109.574225370508
FDR14,OUT045,736.4134806308201
FDE51,OUT049,690.4306450977995
FDT33,OUT017,2777.514385950124
FDR08,OUT013,1819.353437660495
FDE36,OUT010,401.52109241699924
FDL22,OUT019,248.1252495292057
FDR44,OUT013,2085.5439602351507
FDI56,OUT019,224.27200487624302
FDE47,OUT010,288.75801448029824
FDV27,OUT010,209.05928450946445
FDV10,OUT049,688.2152819309869
FDC40,OUT045,1266.1839433125838
NCX41,OUT013,3509.0761888218844
NCQ38,OUT027,2634.817307318378
FDV12,OUT027,2632.131238446132
FDE52,OUT017,1457.5569185854924
FDG20,OUT027,4840.850083407191
FDV16,OUT027,1093.148311218779
FDI32,OUT017,1933.2788620079443
FDJ32,OUT049,923.8551351487278
FDN39,OUT018,2813.565441077463
FDY34,OUT017,2777.514385950124
FDC14,OUT035,688.2152819309869
FDA55,OUT017,3791.273599418778
FDZ50,OUT010,496.2967620048034
DRG13,OUT049,2663.185064460457
FDP01,OUT013,2452.792452986039
NCG54,OUT017,2874.598607920363
FDM13,OUT045,2085.5439602351507
NCO18,OUT027,4984.62890283498
NCW41,OUT013,2481.1224552571075
FDM52,OUT027,3805.9869080628046
NCF55,OUT035,688.2152819309869
FDT09,OUT046,2085.5439602351507
NCM19,OUT035,1673.1147161066883
FDW12,OUT018,2406.4811842866375
FDP15,OUT019,622.689493270194
FDK36,OUT045,702.3004175292897
FDZ25,OUT035,2871.8138232996193
NCW06,OUT049,3101.1315894041604
FDW60,OUT046,2905.9150284614943
DRC49,OUT013,2406.4811842866375
NCT17,OUT035,3088.970578557129
NCN06,OUT018,2658.941844835855
FDC45,OUT013,2857.4689538197113
DRJ47,OUT019,405.4987848343479
NCF06,OUT045,4022.9486757289787
FDE21,OUT010,269.4678695394306
DRG27,OUT013,688.2152819309869
FDW40,OUT049,2085.5439602351507
NCO53,OUT046,3088.970578557129
FDE23,OUT049,690.4306450977995
FDQ16,OUT046,1590.680627065748
FDS26,OUT045,4027.257378954798
FDZ13,OUT010,108.15736923054787
FDS14,OUT049,2482.8895539771966
FDC10,OUT045,2013.843275509916
FDY16,OUT049,3093.8758299528313
FDJ20,OUT035,2076.711584298583
FDV43,OUT035,688.2152819309869
FDZ32,OUT027,2650.037781085224
FDR23,OUT046,2874.598607920363
FDN24,OUT035,778.1080580021427
FDE34,OUT027,5175.801780033112
FDU31,OUT013,3517.2230239779055
FDW33,OUT018,1583.7928806017867
FDU26,OUT046,1959.7079230447991
FDE20,OUT027,4399.346278495938
NCW05,OUT035,1575.8439242937561
FDB22,OUT018,2428.6832615885633
FDO56,OUT046,1959.7079230447991
FDA19,OUT027,3380.176310476886
DRI39,OUT045,861.7233445509379
FDH52,OUT018,899.7544098400183
FDZ50,OUT035,3088.970578557129
NCN42,OUT035,2406.4811842866375
FDB53,OUT013,2406.4811842866375
DRG11,OUT017,1596.3171713283061
DRK11,OUT027,3959.0950769446877
FDQ60,OUT017,2072.0452740166534
FDT36,OUT017,688.2152819309869
DRG25,OUT018,3086.494457652616
DRJ23,OUT046,3088.970578557129
FDG05,OUT035,2566.4033457254104
NCK06,OUT018,2072.0452740166534
FDU52,OUT017,2458.5484147686725
FDW07,OUT018,1455.2342614936204
NCM17,OUT045,690.4306450977995
FDA22,OUT045,2808.774871616824
NCA41,OUT018,3096.888369779559
FDF38,OUT035,688.2152819309869
FDH52,OUT046,929.101324991942
FDY58,OUT019,556.2753511584442
FDZ16,OUT045,3104.668973974805
NCM18,OUT017,923.8551351487278
FDA22,OUT018,2780.543388479315
NCJ43,OUT035,2876.714565946277
FDI34,OUT027,6264.386560306439
FDG56,OUT046,918.9370156990153
FDS34,OUT046,1955.3827708789343
DRC01,OUT035,707.2811334627369
FDQ04,OUT035,688.2152819309869
FDK04,OUT035,861.7233445509379
FDT51,OUT049,1652.6399279630223
FDV26,OUT017,3104.668973974805
FDS04,OUT049,2085.5439602351507
FDW43,OUT018,3516.31310206328
FDQ28,OUT010,335.86978319413026
NCK06,OUT017,2072.0452740166534
FDS23,OUT018,2081.49275871455
FDZ36,OUT019,503.62063373192336
FDE56,OUT018,931.7515310687919
FDW10,OUT027,4885.403537175585
NCN14,OUT045,3088.970578557129
NCQ18,OUT045,1552.6239219060499
FDW08,OUT017,1580.9031600054152
FDU43,OUT035,3928.459982543024
FDR33,OUT010,250.63661990939912
FDM24,OUT010,373.624981273855
NCZ05,OUT046,1565.8306635983201
NCV41,OUT035,1765.5944634514674
FDV11,OUT018,2872.1224870158503
NCY05,OUT035,688.2152819309869
FDV44,OUT018,3086.494457652616
FDW32,OUT049,1368.481071344023
NCU18,OUT027,3437.6541988411564
NCC43,OUT035,4005.5793913065972
FDW19,OUT013,1678.2391976441952
FDN31,OUT035,3097.2313739384304
FDI48,OUT045,710.1819169718723
FDS24,OUT017,1472.434471190556
FDF46,OUT049,1955.3827708789343
DRG23,OUT017,2428.6832615885633
FDG14,OUT018,2428.6832615885633
NCY30,OUT049,2936.2954046014756
FDO28,OUT018,2072.0452740166534
DRD24,OUT035,2088.687904875692
FDI33,OUT049,1472.434471190556
FDN32,OUT046,3088.970578557129
FDR16,OUT045,3506.365668199196
FDF26,OUT046,2452.792452986039
NCN29,OUT018,702.3004175292897
FDE20,OUT045,2806.4079008587346
FDA46,OUT046,3099.3644906840714
FDU28,OUT045,3088.970578557129
FDQ48,OUT045,1556.4482024559654
FDV36,OUT013,2076.711584298583
FDR14,OUT018,775.7967184361871
FDP23,OUT017,3517.2230239779055
FDP56,OUT013,715.5713572916528
FDK48,OUT010,170.0458767492512
FDR48,OUT046,2437.961599249626
NCY29,OUT049,861.7233445509379
FDM22,OUT018,796.4230900390415
DRJ01,OUT013,2644.1016698801463
FDZ43,OUT045,3984.4687481616766
FDV03,OUT035,2458.5484147686725
FDX11,OUT027,5105.869259481754
NCA41,OUT027,5376.897838599327
FDE38,OUT017,2777.514385950124
FDI27,OUT018,702.3004175292897
FDN32,OUT013,3088.970578557129
NCN43,OUT017,2072.0452740166534
FDB47,OUT027,5511.029926358464
FDV03,OUT017,2471.8397656350044
NCN30,OUT045,1552.6239219060499
NCV54,OUT010,273.31722768418155
FDV07,OUT013,1623.9703762322865
FDP07,OUT049,3123.9449532837
FDK48,OUT018,1027.9196105087315
FDM15,OUT019,344.4964821334428
FDY19,OUT027,3072.0253002432373
FDK46,OUT046,4031.796008606325
FDY11,OUT045,1007.2455563702097
FDH09,OUT046,739.0850834418487
FDO08,OUT027,4247.594204229191
FDU14,OUT013,4021.1694452517618
FDD22,OUT027,3030.1025530943657
FDM27,OUT017,2529.2344873211287
FDL02,OUT027,2634.817307318378
NCA17,OUT035,2406.4811842866375
FDE38,OUT019,413.8304498819188
NCG07,OUT049,3090.7376772772177
DRC27,OUT013,3991.373277243526
FDA27,OUT035,4017.085489881221
FDW40,OUT045,2085.5439602351507
DRI11,OUT013,1955.3827708789343
FDN50,OUT046,1518.2007398399064
FDR12,OUT046,2871.8138232996193
FDT34,OUT027,2634.817307318378
FDW11,OUT035,921.4608013527368
NCO30,OUT027,5155.212212460734
FDZ34,OUT017,3104.869614117775
FDU45,OUT017,1882.6532548199489
NCD42,OUT035,688.2152819309869
FDX25,OUT045,2979.438855819161
NCR29,OUT046,861.7233445509379
FDX43,OUT019,478.20728284763345
FDB04,OUT010,207.49501225287392
FDR49,OUT027,1196.8031974548426
FDS39,OUT018,2085.5439602351507
FDW58,OUT045,1575.8439242937561
FDG22,OUT019,79.64453174306098
FDG31,OUT017,944.890213867811
NCV53,OUT027,6371.325034774341
DRJ37,OUT035,2406.4811842866375
FDV07,OUT035,1655.0552398422683
FDW52,OUT018,2701.2488979492728
FDT15,OUT045,3088.970578557129
FDD02,OUT018,1980.7629177547026
FDM16,OUT035,1038.9610617368116
NCE55,OUT046,2874.598607920363
FDB57,OUT018,3417.820429809643
FDQ04,OUT013,688.2152819309869
FDQ47,OUT019,88.3482276413009
FDY14,OUT019,529.6056767854907
DRK37,OUT017,3088.970578557129
